buffer,length,subHtml/test-buffer,"nw输出：””;
Content_shell输出:”1024”;",
buffer,write(),subHtml/test-buffer,OK,
buffer,writeUIntBE(),subHtml/test-buffer,OK,
buffer,writeUint16LE(),subHtml/test-buffer,OK,
buffer,writeUint32LE(),subHtml/test-buffer,OK,
buffer,readUIntLE(),subHtml/test-buffer,OK,
buffer,toString(),subHtml/test-buffer,OK,
buffer,toJSON(),subHtml/test-buffer,"nw输出：””;
Content_shell输出:”object object”;",
buffer,buf[index],subHtml/test-buffer,"nw输出：””;
Content_shell输出:”object object”;",
buffer,equals(),subHtml/test-buffer,"nw输出：””;
Content_shell输出:”false”;",
buffer,compare(),subHtml/test-buffer,"nw输出：””;
Content_shell输出:”-1”;",
buffer,copy(),subHtml/test-buffer,OK,
buffer,slice(),subHtml/test-buffer,OK,
punycode,decode(string),subHtml/test-punycode,OK,
punycode,encode(string),subHtml/test-punycode,OK,
punycode,toUnicode(domain),subHtml/test-punycode,OK,
punycode,toASCII(domain),subHtml/test-punycode,OK,
punycode,ucs2.decode(string),subHtml/test-punycode,OK,
punycode,ucs2.encode(codePoints),subHtml/test-punycode,OK,
punycode,version,subHtml/test-punycode,OK,
QueryStrings,stringify(),subHtml/test-QueryStrings,OK,
QueryStrings,parse(),subHtml/test-QueryStrings,OK,nw与content_shell均输出：'[object Object]'
QueryStrings,unescape(),subHtml/test-QueryStrings,OK,
QueryStrings,escape(),subHtml/test-QueryStrings,OK,
smalloc,alloc(),subHtml/test-smalloc,OK,
smalloc,copyOnto(),subHtml/test-smalloc,OK,
smalloc,dispose(),subHtml/test-smalloc,OK,
smalloc,hasExternalData(),subHtml/test-smalloc,OK,
smalloc,kMaxLength,subHtml/test-smalloc,OK,
smalloc,Types,subHtml/test-smalloc,OK,
stringdecoder,write(buffer),subHtml/test-stringdecoder,OK,
stringdecoder,end(),subHtml/test-stringdecoder,OK,
utilities,debuglog(),subHtml/test-utilities,OK,
utilities,format(),subHtml/test-utilities,OK,
utilities,log(),subHtml/test-utilities,OK,
utilities,inspect(),subHtml/test-utilities,OK,
utilities,isArray(),subHtml/test-utilities,OK,
utilities,isRegExp(),subHtml/test-utilities,OK,
utilities,isDate(),subHtml/test-utilities,OK,
utilities,isError(),subHtml/test-utilities,OK,
utilities,inherits(),subHtml/test-utilities,OK,
VM,runInThisContext(),subHtml/test-VM,OK,
VM,createContext(),subHtml/test-VM,OK,
VM,isContext(),subHtml/test-VM,OK,
VM,runInContext(),subHtml/test-VM,OK,
VM,runInNewContext(),subHtml/test-VM,OK,
VM,runInDebugContext(),subHtml/test-VM,OK,
VM,new vm.Script(),subHtml/test-VM,OK,
VM,script.runInThisContext(),subHtml/test-VM,OK,
VM,script.runInContext(),subHtml/test-VM,OK,
VM,script.runInNewContext(),subHtml/test-VM,OK,
zlib,createGzip(),subHtml/test-zlib,OK,
zlib,deflate(),subHtml/test-zlib,OK,
zlib,deflateRaw(),subHtml/test-zlib,OK,
zlib,gzip(),subHtml/test-zlib,OK,
zlib,unzip(),subHtml/test-zlib,OK,
zlib,gunzip(),subHtml/test-zlib,无输出结果,
zlib,inflate(),subHtml/test-zlib,OK,
zlib,inflateRaw(),subHtml/test-zlib,无输出结果,
zlib,createDeflate(),subHtml/test-zlib-cs,OK,
zlib,createGunzip(),subHtml/test-zlib-cs,OK,
zlib,createInflate(),subHtml/test-zlib-cs,OK,
UDPSockets,dgram.createSocket(),subHtml/test-UDPSockets,OK,
UDPSockets,Event: 'close',subHtml/test-UDPSockets,OK,
UDPSockets,Event: 'error',subHtml/test-UDPSockets,OK,
UDPSockets,Event: 'message',subHtml/test-UDPSockets,OK,
UDPSockets,Event: 'listening',subHtml/test-UDPSockets,OK,
UDPSockets,socket.bind(),subHtml/test-UDPSockets,OK,
UDPSockets,socket.send(),subHtml/test-UDPSockets,OK,
UDPSockets,socket.close(),subHtml/test-UDPSockets,OK,
UDPSockets,socket.setBroadcast(),subHtml/test-UDPSockets,OK,
UDPSockets,socket.address(),subHtml/test-UDPSockets,OK,
net,server.listen(),subHtml/test-net,OK,
net,net.createServer(),subHtml/test-net,OK,
net,net.connect(),subHtml/test-net,OK,
net,Event: 'data',subHtml/test-net,OK,
net,Event: 'end',subHtml/test-net,OK,
net,Event: 'connect',subHtml/test-net,OK,
net,Event: 'close',subHtml/test-net,OK,
net,net.isIP(),subHtml/test-net,OK,
net,net.isIPv4(),subHtml/test-net,OK,
net,net.isIPv6(),subHtml/test-net,OK,
net,net.createConnection(),subHtml/test-net,OK,
net,net.Socket(),subHtml/test-net,OK,
net,socket.connect(),subHtml/test-net,OK,
net,socket.write(),subHtml/test-net,OK,
net,socket.destroy(),subHtml/test-net,OK,
net,socket.bytesRead,subHtml/test-net,OK,
net,socket.bytesWritten,subHtml/test-net,OK,
net,socket.address(),subHtml/test-net,输出为undefined,
net,socket.remoteAddress,subHtml/test-net,输出为undefined,
net,socket.remoteFamily,subHtml/test-net,输出为undefined,
net,socket.remotePort,subHtml/test-net,输出为undefined,
net,socket.localAddress,subHtml/test-net,输出为undefined,
net,socket.localPort,subHtml/test-net,输出为undefined,
